iter	RMSE
222	0.03960159395
223	0.03960313698
224	0.03962817886
225	0.03961438349
226	0.03961256673
227	0.03961188934
228	0.03962333741
229	0.03963916064
230	0.03962191351
231	0.03962296105
232	0.03962525562
233	0.03962558922
234	0.03962704685
235	0.03962803858
236	0.03963359806
237	0.0396372688
238	0.03964245606
239	0.03965850532
240	0.03966738234
241	0.03965654833
242	0.03965509509
243	0.03965637503
244	0.03966717275
245	0.03966249755
246	0.03966252263
247	0.03966432379
248	0.03966670224
249	0.03966672222
250	0.0396668923
251	0.03967720449
252	0.03968542445
253	0.03968425579
254	0.03970120498
255	0.03970447061
256	0.03970503239
257	0.03970810771
258	0.03971076417
259	0.03969184326
260	0.03969207161
261	0.03969059538
262	0.03969301845
263	0.03968189677
264	0.03968432414
265	0.03967983474
266	0.03967975604
267	0.03970023204
268	0.03971301027
269	0.03971599095
270	0.03971654597
271	0.03971876909
272	0.03971870182
273	0.03971670827
274	0.03972379184
275	0.03972315499
276	0.03972319811
277	0.03975238702
278	0.03974320465
279	0.0397485242
280	0.03974456684
281	0.0397419114
282	0.03974258489
283	0.03974285388
284	0.03975778373
285	0.03975761301
286	0.03975460168
287	0.03975625803
288	0.03975605752
289	0.0397555485
290	0.03975629026
291	0.03975835475
292	0.03975905527
293	0.03975445067
294	0.03976936066
295	0.03980097766
296	0.03978679365
297	0.03978032728
298	0.0397773861
299	0.03979004308
300	0.0397925479
301	0.03980550046
302	0.0398078192
303	0.03980388953
304	0.03980403379
305	0.0398092042
306	0.03981436436
307	0.03983967427
308	0.03984005902
309	0.03984173248
310	0.03985658198
311	0.03984299738
312	0.03984869343
313	0.03984875928
314	0.0398506582
315	0.03985416231
316	0.03983944207
317	0.03983559015
318	0.0398367797
319	0.03982565978
320	0.03985800865
321	0.0398584044
322	0.03987387275
323	0.03987120546
324	0.03989079511
325	0.03989027694
326	0.03988429713
327	0.03986896811
328	0.0398689593
329	0.03986893149
330	0.03986926227
331	0.03983813992
332	0.03985084396
333	0.03984669331
334	0.03986200296
335	0.03987099469
336	0.03987949561
337	0.03990185045
338	0.03990780022
339	0.03990745453
340	0.03991499676
341	0.03994734501
342	0.0399451671
343	0.03994541398
344	0.03995371753
345	0.03995781334
346	0.03995712215
347	0.03997353966
348	0.03997158765
349	0.03998333755
350	0.03999396542
351	0.03999525361
352	0.03998765875
353	0.03998998347
354	0.03998757519
355	0.04000561964
356	0.03999397966
357	0.03999830274
358	0.04001165233
359	0.04000830822
360	0.04000414021
361	0.04000337021
362	0.04000102116
363	0.04001032772
364	0.04000339582
365	0.03999862019
366	0.04001099911
367	0.04001094098
368	0.04001135176
369	0.04001087578
370	0.04001292576
371	0.04002885158
372	0.04003589745
373	0.04003468106
374	0.04005036647
375	0.04005003512
376	0.04006675468
377	0.04006935534
378	0.04007924299
379	0.04007433019
380	0.0400846005
381	0.04010923806
382	0.04012257038
383	0.04012283521
384	0.04012548402
385	0.04014136616
386	0.04014702627
387	0.04015098639
388	0.04016379586
389	0.04016321521
390	0.04017893719
391	0.040180973
392	0.04019157032
393	0.04017781186
394	0.04018082126
395	0.04018795864
396	0.04019636849
397	0.04020486973
398	0.04021064588
399	0.0402106412
400	0.04020981992
401	0.04020630668
402	0.04020641781
403	0.04020796984
404	0.04020899784
405	0.04021957913
406	0.04020442269
407	0.04020486307
408	0.04020539344
409	0.04021785452
410	0.04021823866
411	0.04021153299
412	0.04020994567
413	0.04022565311
414	0.04023040085
415	0.04023118361
416	0.04022632162
417	0.04022321237
418	0.0402273095
419	0.0402244268
420	0.04022617528
421	0.04023759996
422	0.0402282945
423	0.04023534463
424	0.04026188591
425	0.04026642572
426	0.04026934578
427	0.04027270522
428	0.04027365324
429	0.04027976982
430	0.040275804
431	0.04028184517
432	0.04028528727
433	0.04028703428
434	0.04028688532
435	0.0402865071
436	0.04028490906
437	0.04030067643
438	0.04030908878
439	0.04030486253
440	0.04032513095
441	0.04032819128
442	0.04033995126
443	0.04033537204
444	0.04034199642
445	0.04033726724
446	0.0403369258
447	0.04032624019
448	0.04032419628
449	0.04033831846
450	0.04034645769
451	0.04034873147
452	0.04034754064
453	0.0403663806
454	0.04036998126
455	0.04037153963
456	0.04037055658
457	0.04037826945
458	0.04039001521
459	0.04039233309
460	0.04039251527
461	0.04039838343
462	0.04039059838
463	0.04040063371
464	0.04040281248
465	0.04041033242
466	0.0404006
467	0.04039761277
468	0.04038998267
469	0.04039283248
470	0.04039350417
471	0.04039415114
472	0.04039383005
473	0.04040659993
474	0.04042757714
475	0.04044158395
476	0.04044139525
477	0.04044117354
478	0.04043628113
479	0.04043859721
480	0.04043909942
481	0.04043460596
482	0.04042400059
483	0.04044056941
484	0.04045299255
485	0.04045351173
486	0.04045044021
487	0.04045078112
488	0.04045198174
489	0.04045337143
490	0.04045331168
491	0.04044632178
492	0.04044431744
493	0.04044386977
494	0.04043424826
495	0.04043863496
496	0.04042970972
497	0.04042302872
498	0.04041550063
499	0.04042070008
